prodcode	numdays
20153	28
20154	10
20157	1
20158	1
20164	28
20165	7
20167	60
20171	30
20173	30
20174	30
20175	30
20176	28
20177	28
20179	30
20180	30
20182	30
20183	30
20185	30
20186	28
20188	60
20189	60
20190	28
20191	30
20192	30
20193	30
20194	7
20195	30
20197	60
20198	5
20199	28
20202	60
20203	30
20204	10
20205	20
20207	30
20208	7
20209	28
20210	30
20211	30
20212	30
20215	28
20216	56
20217	28
20218	5
20220	28
20221	30
20222	30
20223	30
20226	28
20228	28
20229	28
20230	30
20242	28
20243	28
20248	28
20253	90
20257	28
20259	28
20260	28
20264	30
20270	28
20287	28
20291	5
20295	28
20322	28
20326	28
20345	28
20356	14
20361	28
20363	28
20371	30
20374	56
20375	30
20378	28
20379	30
20380	28
20381	14
20383	28
20385	28
20386	28
20387	28
20390	28
20391	28
20392	56
20393	30
20401	28
20403	7
20405	28
20409	7
20413	30
20415	28
20417	28
20418	28
20427	28
20428	28
20430	28
20437	30
20445	30
20459	28
20465	28
20468	28
20500	30
20501	28
20502	28
20503	28
20504	28
20505	30
20506	28
20512	2
20514	28
20515	5
20516	5
20518	28
20519	30
20520	28
20521	30
20522	28
20524	7
20525	30
20526	5
20527	28
20530	30
20531	7
20533	30
20535	28
20536	30
20538	28
20539	28
20540	1
20541	5
20543	30
20545	30
20546	28
20547	28
20549	7
20550	30
20551	1
20552	11
20554	56
20557	21
20558	28
20560	30
20562	28
20563	28
20577	28
20579	28
20581	28
20583	10
20588	30
20591	28
20614	1
20624	28
20629	28
20637	1
20640	28
20650	1
20651	28
20653	28
20655	28
20656	28
20657	30
20658	30
20660	4
20661	28
20664	28
20665	28
20668	30
20669	28
20671	28
20672	28
20673	28
20674	7
20675	365
20677	28
20678	30
20679	30
20680	28
20681	28
20682	30
20683	30
20684	56
20685	30
20686	30
20687	15
20689	28
20690	30
20691	30
20692	28
20694	28
20695	28
20699	28
20700	28
20701	30
20702	30
20703	30
20705	30
20706	30
20708	28
20709	30
20710	30
20711	30
20712	30
20715	30
20716	28
20717	30
20718	28
20723	28
20724	30
20725	30
20726	28
20728	30
20729	56
20730	30
20731	88
20733	28
20736	28
20737	28
20738	60
20739	28
20741	28
20742	28
20743	30
20745	333
20746	7
20747	30
20749	7
20750	60
20751	30
20754	60
20756	30
20760	28
20764	28
20765	30
20767	28
20769	28
20770	28
20771	30
20772	30
20775	28
20776	28
20777	30
20778	30
20779	30
20780	30
20783	28
20784	30
20785	6
20788	60
20790	14
20792	28
20794	28
20795	3
20797	30
20798	30
20800	45
20801	1
20802	28
20803	28
20804	28
20805	15
20806	28
20807	28
20808	56
20811	10
20812	30
20813	30
20814	7
20815	30
20816	30
20817	28
20818	30
20819	28
20820	30
20821	30
20822	56
20824	30
20826	30
20827	60
20829	1
20830	56
20832	30
20833	28
20834	30
20836	30
20839	30
20843	30
20853	180
20856	14
20861	7
20862	28
20878	28
20879	28
20884	14
20888	84
20889	28
20899	30
20902	28
20909	14
20922	28
20934	28
20939	28
20965	10
20966	28
20976	56
20987	20
20992	7
20995	28
21005	28
21007	2
21008	5
21024	28
21025	28
21026	10
21028	28
21029	6
21030	30
21032	28
21033	28
21034	28
21036	30
21037	50
21038	7
21039	30
21041	28
21042	7
21044	30
21045	10
21048	30
21049	56
21052	60
21053	28
21055	28
21056	28
21057	28
21058	7
21059	5
21060	7
21062	28
21064	28
21065	30
21066	28
21067	60
21068	30
21070	28
21071	5
21072	9
21073	28
21074	30
21075	28
21076	28
21077	14
21082	28
21087	28
21088	30
21089	5
21092	28
21095	2
21098	30
21099	30
21101	30
21102	7
21103	30
21104	30
21108	28
21118	28
21133	28
21144	28
21145	28
21169	5
21174	28
21182	28
21192	42
21193	28
21194	28
21195	12
21206	28
21221	28
21224	56
21225	28
21235	30
21245	30
21247	30
21256	30
21272	28
21275	28
21318	56
21324	28
21327	28
21337	7
21339	30
21340	30
21342	5
21343	28
21344	30
21345	14
21346	30
21347	28
21349	30
21350	28
21354	4
21356	56
21357	30
21359	30
21361	28
21364	28
21365	28
21367	28
21368	28
21371	28
21380	28
21382	28
21389	28
21405	10
21420	28
21423	28
21424	28
21434	28
21436	30
21439	30
21440	28
21441	30
21443	5
21444	30
21446	56
21451	1
21453	30
21454	30
21455	28
21457	5
21458	30
21460	28
21461	28
21463	28
21464	50
21468	30
21469	30
21472	30
21473	56
21476	30
21482	28
21483	7
21484	30
21487	1
21488	30
21489	30
21490	28
21492	56
21493	56
21498	30
21499	30
21500	30
21501	28
21502	56
21516	56
21518	30
21538	21
21546	28
21548	28
21555	60
21562	14
21577	84
21580	28
21583	28
21585	20
21595	30
21596	30
21597	3
21598	30
21600	5
21602	30
21604	30
21607	28
21608	1
21609	30
21610	28
21611	30
21612	24
21614	30
21616	28
21619	28
21620	3
21622	7
21623	7
21624	28
21625	30
21627	30
21628	30
21629	5
21630	28
21631	56
21632	28
21633	30
21636	5
21640	30
21641	18
21642	10
21645	2
21646	30
21647	30
21649	28
21650	30
21653	28
21656	14
21657	49
21658	7
21660	30
21661	28
21662	30
21663	28
21665	28
21666	14
21667	1
21669	30
21670	28
21672	3
21675	30
21677	30
21680	28
21681	30
21682	21
21683	50
21685	30
21687	5
21694	30
21698	28
21705	28
21734	15
21735	28
21737	28
21739	28
21741	30
21742	30
21744	28
21745	28
21747	14
21749	98
21751	7
21753	56
21754	14
21756	30
21764	28
21769	28
21792	28
21797	28
21799	5
21801	5
21802	28
21803	28
21805	5
21806	7
21807	25
21808	5
21809	28
21811	30
21813	28
21814	28
21815	28
21816	28
21817	7
21818	28
21819	28
21820	28
21821	28
21822	28
21823	28
21824	28
21825	28
21826	28
21827	5
21828	28
21829	7
21830	28
21831	28
21832	28
21833	30
21834	28
21836	30
21837	28
21838	28
21839	30
21840	28
21841	28
21843	28
21844	5
21845	5
21846	30
21847	28
21848	28
21849	28
21850	7
21851	28
21853	28
21854	30
21855	30
21858	5
21859	28
21862	30
21863	30
21864	28
21865	28
21866	30
21867	30
21869	30
21870	30
21871	28
21872	28
21873	28
21874	28
21875	28
21879	28
21880	28
21882	30
21883	7
21884	30
21885	28
21886	28
21887	28
21888	28
21890	28
21892	30
21893	28
21894	28
21896	30
21898	28
21899	28
21900	30
21901	28
21903	30
21904	28
21906	28
21907	30
21909	28
21910	7
21911	28
21915	28
21916	5
21917	7
21918	28
21919	30
21920	28
21921	28
21922	5
21927	28
21928	28
21930	30
21931	3
21933	28
21936	30
21937	7
21938	28
21940	30
21942	28
21943	28
21944	30
21945	28
21947	28
21949	28
21952	7
21953	28
21955	28
21957	5
21960	30
21962	28
21965	30
21968	28
21969	28
21972	28
21973	30
21975	1
21976	30
21977	30
21978	28
21980	28
21985	30
21986	30
21987	1
21989	28
21990	28
21994	30
21995	5
21997	30
21998	30
22003	2
22004	28
22005	7
22006	30
22008	30
22009	28
22011	30
22014	30
22018	28
22019	30
22037	28
22045	14
22048	30
22049	28
22059	7
22063	10
22067	1
22069	30
22070	28
22071	14
22073	10
22076	30
22077	30
22078	30
22079	30
22081	30
22089	30
22090	28
22091	30
22092	10
22093	30
22094	30
22098	56
22100	30
22102	3
22105	30
22106	30
22107	30
22108	30
22114	28
22115	30
22116	30
22118	5
22119	30
22122	30
22125	5
22126	30
22127	30
22129	28
22130	7
22131	28
22133	5
22134	30
22136	30
22137	30
22138	30
22139	30
22140	30
22142	28
22145	28
22146	30
22147	30
22149	5
22150	56
22152	28
22153	30
22155	28
22156	30
22157	20
22159	10
22160	28
22162	30
22164	28
22166	28
22168	30
22169	28
22170	30
22171	100
22173	30
22174	7
22175	7
22176	28
22177	30
22178	10
22182	30
22183	30
22186	28
22188	56
22191	28
22193	28
22197	62
22198	30
22199	5
22201	1
22204	30
22206	14
22207	30
22208	3
22209	28
22213	28
22214	30
22216	28
22217	28
22218	30
22220	30
22222	30
22223	42
22224	7
22225	28
22227	28
22228	56
22229	6
22232	7
22233	30
22234	28
22235	30
22237	30
22238	28
22241	7
22242	30
22243	28
22247	30
22248	30
22250	28
22253	7
22255	28
22256	30
22264	28
22266	30
22267	5
22268	30
22269	28
22271	28
22272	13
22273	28
22274	30
22276	30
22277	30
22281	60
22288	30
22289	30
22291	56
22296	84
22297	90
22300	7
22301	30
22302	30
22305	5
22306	28
22307	30
22312	30
22313	28
22317	28
22344	60
22357	28
22361	7
22367	28
22368	5
22375	20
22380	30
22383	10
22393	30
22394	28
22396	28
22397	28
22399	28
22400	28
22405	7
22408	28
22410	30
22412	60
22413	28
22414	28
22415	7
22418	56
22419	2
22420	7
22422	5
22423	30
22424	30
22428	5
22429	30
22432	28
22438	7
22450	28
22453	5
22459	7
22463	28
22464	2
22469	7
22475	30
22476	14
22477	30
22480	30
22483	30
22493	28
22494	28
22496	30
22497	28
22500	7
22503	60
22504	30
22505	30
22506	28
22511	30
22516	5
22517	30
22521	250
22525	28
22526	28
22532	14
22535	28
22537	28
22538	7
22542	28
22543	1
22544	7
22545	30
22547	30
22548	60
22549	28
22550	56
22555	28
22556	28
22557	30
22558	28
22561	30
22563	28
22565	30
22566	30
22567	50
22572	28
22577	2
22579	28
22587	28
22604	7
22609	30
22614	56
22615	28
22617	56
22618	30
22619	30
22620	30
22621	28
22626	30
22627	60
22629	30
22630	30
22631	28
22632	5
22634	30
22635	30
22636	28
22639	28
22640	14
22641	30
22643	30
22646	28
22647	56
22648	30
22649	30
22651	30
22653	7
22655	28
22656	28
22658	28
22659	56
22660	60
22661	30
22662	28
22663	30
22666	1
22667	30
22668	7
22674	30
22675	28
22703	28
22704	28
22706	28
22708	90
22717	28
22718	28
22725	28
22734	28
22740	28
22752	56
22753	28
22759	28
22764	30
22770	5
22772	4
22774	60
22775	28
22777	30
22778	28
22780	28
22781	30
22783	15
22784	56
22785	56
22787	56
22793	56
22795	28
22796	56
22797	28
22798	28
22799	200
22800	56
22803	30
22805	90
22808	14
22809	30
22811	30
22814	28
22815	30
22818	28
22820	30
22823	28
22824	28
22825	30
22826	28
22827	30
22829	28
22834	28
22835	30
22839	30
22841	30
22846	56
22848	14
22849	13
22851	56
22852	28
22853	30
22855	30
22858	28
22859	56
22860	28
22864	30
22865	30
22866	28
22872	56
22874	28
22875	5
22876	28
22877	12
22878	7
22879	28
22880	28
22882	30
22883	56
22887	30
22891	30
22892	28
22893	50
22898	30
22901	60
22902	30
22982	30
22990	30
22991	5
22993	30
22995	90
22996	30
22997	28
22999	28
23002	30
23006	30
23008	30
23010	28
23011	30
23013	30
23014	30
23017	25
23018	14
23019	28
23021	30
23023	7
23024	28
23025	30
23030	30
23032	60
23033	7
23037	56
23038	56
23039	56
23040	28
23041	56
23052	7
23060	28
23062	30
23063	2
23065	28
23066	5
23091	28
23105	84
23108	7
23110	28
23111	90
23112	7
23113	30
23114	28
23115	30
23116	28
23117	7
23120	30
23122	56
23123	30
23124	30
23127	5
23132	28
23134	28
23139	56
23142	28
23143	30
23162	12
23181	30
23185	7
23188	60
23189	28
23190	30
23192	30
23197	28
23198	28
23199	28
23200	7
23201	28
23205	28
23206	56
23208	28
23209	28
23219	7
23220	28
23223	30
23240	7
23243	7
23245	5
23246	56
23247	5
23251	28
23252	28
23255	14
23261	30
23263	28
23264	28
23268	30
23270	4
23271	28
23273	9
23275	28
23277	60
23295	30
23296	28
23301	5
23304	28
23311	56
23312	12
23315	2
23316	14
23326	28
23331	28
23334	28
23342	28
23343	28
23344	7
23349	28
23350	60
23356	30
23358	28
23359	28
23360	28
23363	30
23365	28
23368	28
23372	28
23375	30
23377	28
23380	28
23382	28
23383	30
23385	30
23387	28
23388	30
23393	56
23405	7
23407	14
23412	30
23413	7
23429	28
23431	10
23432	56
23438	28
23449	28
23457	28
23458	30
23462	30
23470	30
23472	56
23476	28
23478	28
23483	30
23484	30
23486	28
23487	30
23490	28
23492	30
23493	30
23494	28
23496	30
23497	28
23498	30
23499	28
23500	30
23501	5
23502	56
23503	28
23504	28
23505	28
23509	28
23512	28
23513	30
23517	28
23524	30
23555	30
23558	28
23570	7
23575	28
23584	56
23586	7
23592	28
23593	28
23594	28
23595	28
23596	30
23598	30
23600	90
23604	60
23606	28
23607	5
23608	2
23611	7
23614	30
23617	56
23627	30
23628	24
23630	30
23632	28
23634	60
23637	28
23640	28
23641	30
23642	60
23643	30
23644	5
23645	30
23648	30
23651	28
23652	30
23655	30
23658	5
23661	14
23664	28
23668	30
23669	30
23671	56
23673	7
23674	30
23675	30
23676	28
23678	14
23685	30
23687	30
23688	30
23690	30
23693	84
23694	28
23697	28
23702	28
23709	28
23719	28
23720	28
23721	7
23722	30
23725	30
23733	28
23744	30
23757	10
23758	30
23761	3
23762	30
23766	12
23767	28
23768	28
23769	14
23772	28
23773	30
23774	28
23775	28
23783	28
23784	60
23785	28
23787	30
23788	56
23789	56
23792	3
23795	30
23796	28
23801	30
23802	28
23805	56
23819	56
23820	28
23823	28
23836	30
23840	30
23845	30
23852	30
23853	14
23854	5
23856	30
23858	30
23859	30
23860	30
23861	30
23862	56
23864	30
23865	30
23867	60
23869	7
23871	28
23872	28
23874	28
23876	30
23878	56
23879	56
23888	28
23894	28
23900	14
23927	28
23932	30
23933	28
23945	28
23947	7
23948	7
23949	30
23951	28
23952	3
23954	7
23955	28
23956	28
23957	3
23958	28
23962	56
23965	28
23967	5
23972	56
23973	28
23981	28
23998	28
24005	3
24007	28
24008	56
24009	5
24010	28
24011	30
24014	28
24017	28
24018	28
24019	30
24020	30
24023	28
24024	28
24025	28
24026	3
24029	28
24030	1
24035	28
24036	28
24039	30
24040	28
24041	30
24046	25
24053	28
24057	28
24062	28
24069	28
24073	7
24078	28
24088	56
24092	30
24094	28
24101	30
24102	30
24106	30
24109	30
24111	30
24112	30
24113	50
24117	30
24129	7
24153	28
24154	28
24177	28
24187	7
24189	56
24190	30
24191	28
24192	30
24193	30
24194	2
24195	28
24196	28
24197	30
24198	30
24201	28
24207	30
24208	30
24212	28
24214	56
24215	28
24218	30
24221	56
24225	28
24226	30
24227	28
24228	28
24229	1
24233	30
24234	30
24236	28
24238	30
24239	28
24240	30
24242	30
24243	14
24245	28
24246	30
24252	7
24267	30
24272	28
24277	28
24286	28
24291	28
24293	30
24294	30
24299	28
24300	5
24301	56
24305	1
24308	30
24313	1
24316	30
24318	28
24319	28
24322	7
24323	1
24324	7
24325	30
24329	28
24338	30
24343	42
24344	28
24362	28
24364	90
24365	28
24366	28
24368	28
24377	28
24378	28
24382	28
24383	28
24386	30
24391	28
24396	5
24403	28
24404	28
24406	28
24407	15
24409	56
24411	28
24418	30
24421	28
24425	28
24426	30
24427	28
24428	30
24430	28
24434	28
24438	14
24439	1
24440	7
24444	28
24448	28
24457	30
24461	28
24486	30
24493	28
24509	30
24514	30
24519	7
24520	60
24524	30
24525	30
24531	10
24533	56
24540	60
24542	30
24543	28
24545	30
24546	56
24547	8
24556	10
24557	7
24570	56
24599	50
24624	5
24633	28
24645	20
24648	28
24649	28
24652	30
24654	30
24656	42
24659	1
24664	30
24666	28
24667	30
24669	28
24674	56
24677	28
24678	28
24679	30
24681	5
24682	28
24685	30
24687	28
24690	28
24693	28
24694	30
24697	14
24698	28
24700	28
24701	5
24702	28
24704	28
24706	28
24707	42
24708	29
24709	28
24710	28
24711	30
24712	30
24714	30
24715	28
24716	28
24719	28
24722	28
24723	28
24724	28
24725	28
24729	28
24731	28
24732	28
24734	30
24735	30
24737	28
24738	28
24739	28
24740	28
24741	28
24743	28
24747	7
24749	28
24753	28
24754	28
24781	14
24788	112
24800	28
24812	30
24819	2
24824	28
24826	28
24827	28
24832	30
24833	28
24834	14
24841	50
24845	30
24846	28
24849	30
24853	28
24855	30
24857	28
24859	30
24861	60
24862	30
24865	30
24866	28
24869	7
24872	30
24891	28
24899	30
24902	28
24917	28
24926	28
24931	7
24932	28
24956	30
24962	30
24967	5
24971	45
24974	7
24976	7
24978	7
24986	28
24993	28
24994	28
25001	30
25003	28
25007	28
25008	56
25012	28
25015	30
25016	28
25017	60
25018	42
25022	60
25025	30
25027	30
25032	28
25036	28
25039	28
25045	28
25046	4
25047	28
25049	5
25050	28
25054	42
25056	30
25059	28
25061	28
25063	28
25067	28
25068	1
25069	7
25070	30
25076	84
25085	28
25086	56
25088	28
25094	42
25118	28
25119	28
25146	30
25147	30
25148	56
25149	20
25162	28
25169	56
25212	30
25213	30
25214	112
25217	56
25222	28
25223	28
25226	56
25227	28
25228	5
25232	28
25261	3
25271	28
25272	28
25274	28
25275	28
25276	28
25277	2
25278	7
25280	28
25283	28
25284	28
25285	28
25286	28
25288	56
25291	28
25293	10
25294	28
25295	10
25298	28
25299	60
25304	14
25305	30
25313	90
25335	30
25336	7
25344	7
25345	28
25379	7
25393	28
25394	7
25396	28
25398	56
25401	42
25402	56
25405	28
25406	56
25407	56
25408	28
25409	30
25411	28
25487	28
25490	28
25491	56
25492	30
25494	28
25497	30
25498	28
25499	28
25500	30
25502	20
25507	30
25508	30
25511	28
25513	28
25515	5
25560	28
25571	28
25588	30
25593	28
25598	28
25611	1
25618	25
25621	28
25625	28
25626	30
25627	60
25639	28
25640	28
25641	30
25648	60
25652	28
25665	5
25666	10
25696	28
25704	28
25723	25
25724	28
25735	14
25749	90
25750	28
25771	28
25772	14
25777	28
25784	28
25785	7
25786	28
25790	28
25793	28
25795	56
25809	5
25815	30
25824	60
25825	56
25826	56
25827	30
25833	5
25837	28
25838	1
25843	28
25844	56
25846	30
25847	56
25849	30
25854	30
25857	28
25869	30
25885	30
25886	28
25887	28
25892	28
25910	10
25919	28
25922	30
25924	99
25925	28
25926	56
25939	10
25940	30
25946	30
25949	28
25951	3
25954	30
25955	28
25958	28
25960	5
25966	30
25975	28
25987	28
25991	56
25993	10
25996	28
26002	28
26012	7
26033	28
26037	28
26050	28
26060	28
26064	28
26065	28
26069	28
26073	10
26074	28
26075	28
26076	56
26078	56
26079	14
26084	28
26087	28
26097	7
26098	28
26106	3
26108	56
26110	30
26112	30
26113	30
26119	1
26125	7
26157	7
26165	5
26175	28
26195	1
26210	28
26213	28
26214	28
26215	7
26216	28
26217	28
26218	28
26222	28
26223	30
26225	5
26226	28
26227	30
26238	28
26242	28
26245	28
26247	28
26252	30
26253	28
26256	28
26265	30
26266	28
26267	28
26269	28
26270	28
26272	5
26273	30
26275	30
26277	14
26280	28
26301	30
26302	28
26306	1
26309	28
26311	28
26312	28
26315	28
26316	1
26317	8
26323	28
26325	10
26329	7
26351	28
26356	7
26357	30
26358	1
26360	30
26369	28
26389	28
26397	10
26403	30
26404	30
26409	30
26410	28
26411	28
26415	3
26416	28
26418	28
26419	30
26420	30
26421	7
26422	1
26423	28
26424	5
26428	28
26430	30
26439	30
26452	28
26481	14
26499	30
26503	7
26504	28
26509	30
26511	10
26512	30
26514	28
26515	30
26516	30
26521	30
26523	3
26524	30
26525	30
26527	28
26529	5
26530	30
26532	28
26551	30
26555	30
26566	90
26568	5
26580	30
26581	60
26582	56
26583	56
26584	30
26585	30
26591	30
26595	10
26599	28
26628	28
26631	28
26641	28
26659	7
26661	30
26670	30
26671	30
26674	1
26679	30
26684	1
26688	30
26708	30
26709	14
26710	28
26715	60
26716	30
26718	28
26719	28
26720	30
26721	28
26723	42
26726	30
26729	14
26730	30
26735	28
26756	28
26781	28
26782	30
26783	30
26785	30
26786	30
26787	30
26791	30
26793	193
26794	30
26795	30
26796	30
26797	30
26798	30
26800	30
26806	30
26807	28
26808	30
26810	30
26817	28
26819	30
26820	28
26822	150
26823	10
26830	28
26834	10
26835	30
26836	30
26837	30
26870	28
26872	28
26874	2
26876	14
26877	42
26887	15
26888	30
26889	30
26894	1
26917	56
26918	30
26919	56
26920	14
26921	30
26924	28
26925	30
26927	56
26930	56
26956	28
26963	28
26978	30
26980	84
26986	7
26989	5
26992	7
26994	30
26995	28
26996	28
26999	28
27001	28
27005	28
27008	30
27015	28
27021	28
27022	28
27024	28
27026	30
27027	28
27028	28
27032	28
27036	28
27037	28
27040	28
27048	5
27050	28
27052	3
27072	7
27073	14
27086	30
27093	28
27113	28
27136	28
27137	28
27141	84
27146	30
27147	28
27148	28
27150	28
27151	30
27155	30
27157	28
27165	28
27186	28
27193	30
27210	6
27211	56
27212	28
27213	28
27218	28
27219	30
27222	30
27225	7
27228	28
27231	28
27234	28
27235	28
27237	28
27249	28
27280	56
27288	30
27298	30
27302	28
27306	56
27336	5
27339	28
27341	30
27343	30
27349	30
27353	30
27356	30
27360	28
27362	56
27363	28
27371	28
27404	28
27405	10
27406	1
27407	1
27408	28
27409	1
27410	24
27411	28
27412	14
27413	1
27414	28
27415	50
27428	60
27430	28
27432	30
27436	28
27447	28
27465	30
27467	30
27468	30
27471	14
27474	28
27476	28
27478	8
27481	30
27484	1
27486	30
27488	28
27491	50
27523	30
27524	227
27525	30
27527	58
27530	119
27532	333
27533	28
27535	164
27536	232
27538	24
27541	345
27542	236
27544	58
27545	194
27555	125
27559	287
27564	286
27565	302
27571	55
27575	280
27577	232
27578	70
27580	230
27582	189
27591	7
27593	60
27594	60
27595	60
27609	30
27617	30
27623	50
27659	30
27660	30
27662	7
27668	7
27670	28
27714	7
27716	28
27719	30
27720	30
27721	28
27723	28
27728	56
27729	30
27730	28
27734	28
27749	28
27752	30
27760	56
27771	56
27774	28
27776	28
27796	28
27810	28
27815	14
27825	56
27846	28
27851	28
27864	4
27867	5
27869	30
27871	56
27876	30
27879	30
27881	30
27883	30
27886	5
27893	30
27894	30
27895	56
27896	30
27897	30
27898	30
27899	30
27901	30
27902	5
27909	30
27910	30
27911	28
27912	28
27915	28
27916	30
27917	30
27918	30
27919	56
27946	28
27948	28
27949	28
27951	28
27959	60
27960	1
27962	28
27966	56
27981	30
27983	30
27984	28
27987	30
27993	28
27995	30
27996	30
27998	28
28000	30
28003	28
28006	30
28024	30
28043	28
28050	56
28051	30
28052	28
28053	5
28054	7
28057	28
28058	28
28059	28
28071	28
28092	28
28102	5
28131	30
28148	30
28150	70
28151	30
28154	28
28156	56
28157	60
28183	28
28190	28
28192	28
28193	28
28195	28
28196	99
28199	28
28202	30
28217	28
28221	1
28238	56
28239	28
28244	30
28256	7
28259	30
28285	28
28295	30
28297	28
28312	28
28315	30
28328	14
28351	2
28354	56
28355	56
28357	28
28358	30
28359	7
28361	30
28388	28
28390	28
28392	84
28395	5
28398	7
28401	28
28419	28
28435	30
28448	4
28457	5
28493	28
28522	12
28537	30
28546	7
28553	7
28563	28
28565	28
28574	28
28589	5
28590	28
28600	30
28601	30
28603	30
28604	30
28606	30
28608	30
28614	60
28616	30
28617	30
28619	14
28620	10
28669	56
28676	28
28681	9
28694	30
28697	30
28698	7
28702	30
28705	28
28722	7
28723	28
28724	84
28725	28
28726	14
28727	28
28733	7
28735	10
28738	30
28739	30
28743	28
28754	66
28756	60
28759	7
28771	28
28783	30
28788	5
28789	28
28790	28
28791	28
28800	35
28802	28
28810	100
28816	28
28837	28
28838	25
28862	30
28871	7
28872	5
28886	28
28897	28
28919	5
28920	99
28922	7
28929	28
28945	56
28970	56
28971	30
29010	168
29011	56
29018	30
29020	30
29021	7
29028	30
29054	14
29055	5
29056	6
29058	30
29078	7
29082	7
29086	28
29087	28
29088	28
29091	90
29098	28
29099	28
29100	28
29102	28
29116	56
29118	28
29138	28
29140	28
29148	17
29175	5
29180	60
29181	28
29182	28
29185	28
29187	50
29190	28
29191	60
29231	28
29237	30
29263	56
29267	30
29273	28
29282	28
29283	5
29307	5
29309	28
29314	28
29327	5
29330	6
29333	3
29362	28
29365	28
29438	28
29439	28
29441	28
29442	30
29443	30
29452	30
29463	5
29470	25
29475	30
29476	5
29477	30
29500	14
29516	14
29518	12
29523	112
29524	14
29527	56
29528	28
29529	56
29540	7
29551	28
29570	7
29571	30
29572	1
29573	30
29575	1
29588	28
29597	28
29603	4
29627	7
29664	28
29676	30
29681	28
29696	30
29697	7
29700	60
29715	28
29716	28
29721	28
29761	10
29762	28
29776	28
29803	14
29804	30
29807	28
29827	2
29846	28
29847	2
29849	28
29851	28
29854	28
29855	28
29879	7
29899	30
29901	30
29904	30
29906	30
29907	30
29908	28
29909	30
29910	30
29925	28
29933	2
29937	28
29944	7
29945	10
29963	3
29991	30
29992	30
29998	30
30014	1
30015	28
30030	56
30065	30
30076	28
30083	60
30105	30
30110	30
30111	30
30132	30
30170	30
30175	30
30242	28
30243	3
30271	28
30295	5
30306	28
30316	28
30331	28
30347	2
30376	28
30389	10
30390	28
30391	12
30392	28
30393	30
30400	28
30403	28
30427	50
30474	7
30478	30
30498	7
30508	20
30518	30
30520	7
30549	3
30553	12
30572	28
30580	28
30596	28
30615	4
30616	28
30618	60
30621	60
30633	28
30635	30
30654	28
30735	28
30747	7
30757	28
30764	5
30806	30
30810	6
30813	28
30821	28
30893	30
30899	2
30969	30
30972	7
30996	28
31008	28
31014	5
31046	30
31060	56
31077	56
31102	10
31103	30
31105	56
31107	28
31136	30
31147	28
31148	7
31155	15
31191	28
31192	28
31193	30
31212	56
31219	28
31229	5
31241	30
31262	30
31286	7
31287	30
31288	30
31289	30
31325	28
31327	28
31328	28
31332	12
31337	28
31350	30
31352	28
31353	30
31354	28
31355	7
31356	28
31357	28
31381	1
31400	10
31404	30
31406	30
31423	7
31434	28
31454	28
31463	14
31490	30
31496	30
31532	7
31586	30
31599	28
31600	30
31602	30
31636	28
31643	10
31651	30
31663	3
31673	56
31703	28
31733	30
31734	14
31743	28
31744	7
31745	28
31746	180
31747	28
31751	28
31752	30
31753	28
31754	28
31755	28
31757	28
31758	28
31761	28
31778	14
31851	30
31852	60
31857	28
31858	28
31887	28
31908	30
31924	30
31971	7
32010	30
32053	28
32076	7
32078	28
32134	30
32147	3
32148	7
32181	7
32188	60
32222	30
32224	30
32231	2
32245	56
32292	28
32295	7
32308	28
32315	30
32347	5
32348	30
32361	7
32392	28
32425	28
32457	60
32460	28
32523	28
32526	14
32534	28
32554	28
32555	14
32598	14
32622	5
32626	10
32644	8
32663	7
32664	56
32665	5
32725	28
32729	14
32730	7
32732	56
32738	56
32769	28
32819	5
32826	28
32867	28
32887	28
32893	30
32915	28
32934	7
32937	30
32984	30
33068	14
33070	28
33112	5
33123	1
33149	28
33150	7
33152	56
33200	3
33252	28
33276	56
33323	28
33375	28
33482	7
33516	28
33535	28
33570	5
33624	28
33641	11
33685	5
33687	7
33697	5
33704	3
33710	28
33717	5
33779	28
33780	56
33781	4
33823	84
33827	90
33831	12
33888	28
33936	30
33978	56
34059	28
34374	7
34394	7
34473	28
34679	7
34795	7
34811	7
34865	7
34995	28
34996	30
34998	7
34999	28
35000	28
35001	90
35002	28
35003	28
35005	28
35009	1
35010	28
35011	28
35013	28
35014	30
35015	10
35016	10
35020	1
35021	56
35022	28
35024	28
35025	28
35026	1
35029	120
35030	14
35032	28
35034	5
35035	7
35039	28
35040	84
35041	10
35042	30
35043	7
35044	60
35046	2
35048	1
35050	28
35051	28
35054	28
35056	28
35063	28
35064	2
35065	28
35071	28
35073	28
35075	84
35079	28
35082	28
35085	1
35086	14
35088	7
35089	14
35091	28
35098	7
35099	2
35100	28
35101	28
35102	7
35105	28
35108	28
35110	1
35112	28
35113	56
35115	28
35116	28
35118	28
35120	7
35121	28
35131	28
35132	1
35134	28
35138	28
35141	28
35143	28
35144	30
35149	28
35150	14
35154	1
35158	20
35159	28
35164	40
35165	28
35166	28
35168	28
35169	14
35170	14
35171	100
35174	56
35175	28
35177	7
35178	10
35179	7
35180	28
35181	28
35182	1
35183	1
35188	42
35192	28
35194	28
35197	14
35198	90
35201	28
35202	28
35203	28
35205	56
35206	30
35207	1
35216	28
35220	14
35224	30
35241	1
35242	30
35247	28
35248	28
35251	30
35253	28
35255	28
35256	28
35260	56
35290	28
35298	28
35302	28
35329	56
35339	28
35341	7
35342	3
35343	28
35347	7
35363	28
35381	28
35390	28
35396	28
